Order No,Time from Pickup to Arrival
Order_No_6819,1654.0450260320292
Order_No_26979,686.3313587819968
Order_No_20322,1039.4181084505856
Order_No_8779,1353.7469553741093
Order_No_27328,1127.3063275537952
Order_No_2680,1409.4671353771428
Order_No_18503,2165.847392171189
Order_No_23044,2305.1095237227273
Order_No_10346,2139.193655842864
Order_No_15461,1976.59371873988
Order_No_21213,988.709585199413
Order_No_8434,1544.548440665403
Order_No_6979,1607.8637138826844
Order_No_6515,802.9944958467534
Order_No_19220,1951.018843527821
Order_No_18536,900.2891281412692
Order_No_27110,1479.9671483676202
Order_No_4701,1220.5789683018584
Order_No_8961,1745.69455253505
Order_No_17678,1324.328258746617
Order_No_24987,1079.6946547220457
Order_No_11137,1144.5160557557197
Order_No_14106,898.9500024175533
Order_No_1287,1587.4902593078975
Order_No_23371,1371.1896310966786
Order_No_18064,1205.3045288880896
Order_No_17141,2408.8561625078855
Order_No_27690,1188.1214686421845
Order_No_13852,1598.459655357928
Order_No_23397,1432.0907020047382
Order_No_16004,1687.7266712419184
Order_No_4666,1484.0255108649008
Order_No_3502,1441.8561359886955
Order_No_22579,1529.6667750042989
Order_No_27385,2283.3310211091525
Order_No_17430,2242.7498951947973
Order_No_19450,1717.2045774023604
Order_No_10749,1503.3114190963868
Order_No_25067,1341.334112024496
Order_No_5630,1713.0418362534638
Order_No_26595,792.9202722172793
Order_No_20718,1553.3784683936215
Order_No_854,1275.5267779570174
Order_No_17639,1682.6879865065712
Order_No_24985,2003.825401677696
Order_No_16032,1180.7033839249955
Order_No_27060,1222.7499965474112
Order_No_26911,789.8070456980863
Order_No_22683,1311.498910414648
Order_No_8582,1332.4991787311365
Order_No_12497,2696.8822309132383
Order_No_12210,1234.2517479171145
Order_No_23617,2035.2595492681303
Order_No_13885,2219.3776700667504
Order_No_16848,1704.0543105256643
Order_No_9533,1287.7392793533975
Order_No_14984,1516.010892453736
Order_No_9137,1509.0411077797842
Order_No_22059,1936.4278834818408
Order_No_15372,1808.8801205560121
Order_No_19375,2046.8374650400285
Order_No_2653,1190.7154936638133
Order_No_19641,1487.77547955833
Order_No_20354,2206.5796205641727
Order_No_15207,2040.4457060368
Order_No_14207,1774.8029747326962
Order_No_10453,748.9981433368959
Order_No_3504,1565.7826806775684
Order_No_3503,987.4782772148958
Order_No_3154,838.6323071332539
Order_No_24068,1792.2976067662494
Order_No_22031,1494.9063465746733
Order_No_18134,1076.1309339724712
Order_No_23536,1730.9912888987944
Order_No_1662,2127.894396805197
Order_No_16675,2192.44721898702
Order_No_14675,1059.4589394103557
Order_No_8328,1180.203985905954
Order_No_20306,1419.613533378577
Order_No_2857,805.5294906710834
Order_No_20114,1244.8072145865515
Order_No_7041,1586.5956277319217
Order_No_19663,1731.5118602589819
Order_No_20805,1685.0367571497907
Order_No_8949,1316.7732610699559
Order_No_5160,1459.1965073295203
Order_No_14,1864.3845597254406
Order_No_22829,774.348224873844
Order_No_7899,1496.1591037298622
Order_No_14561,1425.4566191061322
Order_No_19769,1576.1185133884812
Order_No_11968,846.469172211194
Order_No_23224,1479.238739886639
Order_No_19018,1075.770048764362
Order_No_12318,2114.895708303754
Order_No_93,1118.347279960045
Order_No_15700,919.981163045712
Order_No_5244,1464.4170006645588
Order_No_27970,1504.6807208541982
Order_No_17901,1137.0657659856474
Order_No_9941,1441.148144571192
Order_No_12909,994.2599006602662
Order_No_20564,798.6406669182844
Order_No_19846,1472.2769736495443
Order_No_2338,1878.987430960799
Order_No_10407,1814.6667051752513
Order_No_13716,1381.6142381201346
Order_No_18557,1603.684883498214
Order_No_22013,1999.1585998089338
Order_No_19878,2060.476496587797
Order_No_25766,1396.3320333023833
Order_No_10340,1166.9283713818907
Order_No_19045,1892.9836628307025
Order_No_17003,1745.8745687447017
Order_No_6848,1426.2097895469644
Order_No_2758,2041.3011166012543
Order_No_13682,1048.9668669969324
Order_No_13153,1288.1643082307903
Order_No_9225,776.1299297052983
Order_No_16557,1251.5584371072216
Order_No_22286,1526.0235189868151
Order_No_15163,1778.2048539949467
Order_No_18776,1516.2062649168558
Order_No_11499,929.4519515377796
Order_No_10636,1683.967415880946
Order_No_18783,1480.30118490311
Order_No_18375,1975.340728911553
Order_No_6855,984.3908771228733
Order_No_12730,1038.6036095943757
Order_No_11406,1875.3539651129647
Order_No_976,999.6705101643228
Order_No_2836,1459.9306692947862
Order_No_24343,915.0823175328487
Order_No_17897,1294.3255749214818
Order_No_26154,1190.3446081273082
Order_No_21344,1363.7622662150757
Order_No_1649,1638.7030106818816
Order_No_20014,1435.9541590187112
Order_No_20858,871.6822326212955
Order_No_16827,1653.7329680324237
Order_No_9053,2696.8529937474004
Order_No_11871,1593.3159868848459
Order_No_3442,1097.124119689755
Order_No_15132,1489.3587525553573
Order_No_15335,873.3925593986886
Order_No_26323,1258.766621939917
Order_No_11509,2071.3508417094745
Order_No_980,1768.3943988333397
Order_No_21529,1646.1235939284832
Order_No_3981,798.2844951275479
Order_No_28032,1070.8449026925905
Order_No_21587,1154.8909596489498
Order_No_13402,1359.7256106136065
Order_No_12850,1639.98437904833
Order_No_15058,1085.8922427119458
Order_No_13956,1735.214185159335
Order_No_11898,1629.5376089980434
Order_No_26619,1878.0576043881065
Order_No_9289,1425.3793147683314
Order_No_13325,2099.0920439402908
Order_No_6972,1485.360718072006
Order_No_6552,1619.340519172488
Order_No_20789,1434.35094625807
Order_No_16485,790.2270505677
Order_No_16794,2601.456086375257
Order_No_9573,742.626692792862
Order_No_940,1720.2154880031662
Order_No_18199,1763.5509565827374
Order_No_23447,1492.6671275196925
Order_No_3431,2150.5163996834567
Order_No_24389,1557.5019824397425
Order_No_9747,1345.9573947448403
Order_No_7085,828.9831413324189
Order_No_25703,976.1247057617197
Order_No_5062,1693.56697554629
Order_No_9626,1286.6885208013564
Order_No_19005,1394.283355752919
Order_No_2623,1969.0643957253828
Order_No_19529,1166.4821424435368
Order_No_19355,797.1971098326283
Order_No_16089,1020.757796370087
Order_No_4447,1611.3867725315165
Order_No_16641,1694.6330930698955
Order_No_6247,815.2144588116964
Order_No_1758,925.2110993735469
Order_No_28114,1002.0648861396438
Order_No_6256,2088.965624933481
Order_No_6001,1740.0895972802496
Order_No_3948,1012.6178066795026
Order_No_2711,1787.9785935683115
Order_No_11487,1344.389670581278
Order_No_23039,1651.8803040081386
Order_No_3757,2708.639414952306
Order_No_19552,1613.7200403869856
Order_No_23121,1897.731668765199
Order_No_9099,1051.3209247321845
Order_No_5059,779.4364750348614
Order_No_18085,1335.3909065075327
Order_No_18699,2873.7481650654827
Order_No_4535,1593.9254765385945
Order_No_24887,1909.706964553455
Order_No_15105,1476.2595717251693
Order_No_8606,893.4759287801041
Order_No_858,1925.0350802632593
Order_No_9470,1375.9090316630945
Order_No_13847,1135.4585885054055
Order_No_4309,895.4372423770074
Order_No_25339,1201.9630030002763
Order_No_4237,1275.614831351396
Order_No_25026,1370.0787959950842
Order_No_2285,1219.7220489807596
Order_No_25366,1569.251133077794
Order_No_9143,2668.888955407495
Order_No_20854,1197.6454715054692
Order_No_27740,1265.1230647873044
Order_No_15712,1499.5438394785608
Order_No_17158,1591.3931945971458
Order_No_24270,1083.4918845800116
Order_No_16999,1868.731480808452
Order_No_3487,2528.141539574052
Order_No_15089,1629.2880710431893
Order_No_17354,2097.803329431403
Order_No_7209,1591.5900822903957
Order_No_6555,2190.281201470364
Order_No_13569,2136.2212376800685
Order_No_2068,1241.9225608539125
Order_No_12025,1143.8478050403876
Order_No_24395,811.1324124129491
Order_No_25462,1455.2174296451115
Order_No_14196,1416.1306888021236
Order_No_10597,1938.0212349159897
Order_No_5222,1603.589083812283
Order_No_22802,1086.204695166166
Order_No_26971,889.5813999327536
Order_No_2524,750.2350711688696
Order_No_14519,1567.6795418590161
Order_No_12638,1678.120683086434
Order_No_7804,2772.9651170653788
Order_No_6978,1099.0522046545177
Order_No_21544,1829.6761177907565
Order_No_15150,2037.115487491791
Order_No_4094,805.6834551268765
Order_No_6730,1413.7211748298123
Order_No_10439,2558.367812229144
Order_No_4329,1245.1355443726359
Order_No_17532,2023.1954894885944
Order_No_24805,2203.2067019408996
Order_No_5787,1648.3037751040629
Order_No_22982,1556.8526478085416
Order_No_26204,1570.3801760429587
Order_No_25013,1471.4250537505582
Order_No_27610,988.7502005802545
Order_No_13804,1862.1116587349964
Order_No_26270,1581.7948419764393
Order_No_12411,830.2058202753359
Order_No_26656,2278.437012610268
Order_No_7031,1277.0444686896815
Order_No_15158,1424.3566670367886
Order_No_12766,978.7322039351607
Order_No_16992,1303.377713967467
Order_No_2310,1316.7120408806697
Order_No_2738,1628.9342433609615
Order_No_14406,2144.095486477114
Order_No_13358,1595.019567323206
Order_No_2085,2582.3172344537134
Order_No_18356,1435.0562160743968
Order_No_7664,2124.5717751986513
Order_No_21646,1161.483706813867
Order_No_12719,1528.887410628526
Order_No_17595,1817.053634611879
Order_No_13198,1601.3347637394354
Order_No_27414,1685.3264055203051
Order_No_19912,2558.22995034431
Order_No_22751,846.0466488122788
Order_No_18142,1473.3413641460136
Order_No_22796,2255.576145445195
Order_No_26753,1600.1442935788084
Order_No_18240,2183.351524040823
Order_No_12180,1368.642427307525
Order_No_19,1269.6697325056343
Order_No_16398,1471.427342425895
Order_No_3515,1480.1007906434577
Order_No_17786,788.6481725830746
Order_No_4139,1053.0779785183688
Order_No_9155,1778.6536518593773
Order_No_22505,1237.8365707034231
Order_No_17419,1994.252460694477
Order_No_10121,1139.2719299262774
Order_No_14389,1566.9045247333954
Order_No_4780,1242.9455787801407
Order_No_4652,1237.8004129890342
Order_No_27496,1193.3547746704003
Order_No_17847,1194.7446773500817
Order_No_5799,1555.3471736324543
Order_No_20377,2087.0449412270223
Order_No_2971,1653.9149630197048
Order_No_21706,876.692365642766
Order_No_7313,1314.1440241807982
Order_No_9719,1112.9402677271603
Order_No_6951,1129.888042249075
Order_No_24546,1018.8306515834256
Order_No_22574,2736.1819003624296
Order_No_5773,1173.5475087920506
Order_No_5673,1469.2828337868727
Order_No_23997,1435.657308073574
Order_No_8281,1131.8022190132722
Order_No_4953,1284.702041416737
Order_No_22278,702.8560108066188
Order_No_4454,1532.0349531170677
Order_No_15003,936.3819385829819
Order_No_16379,1482.8766853625195
Order_No_19712,1319.9058820641296
Order_No_20033,1596.590024585224
Order_No_20845,1759.2939433187773
Order_No_2304,1935.310484126205
Order_No_13035,1286.724194961759
Order_No_5623,1431.356754346428
Order_No_13549,869.5459049483085
Order_No_26454,1577.6285506165218
Order_No_24841,1165.7899055267726
Order_No_3968,882.3030201636077
Order_No_21384,1647.0652076636095
Order_No_22753,2073.7516353496167
Order_No_27405,1579.7189924099273
Order_No_3760,1494.6935750222424
Order_No_14492,1436.2650722874207
Order_No_3746,1619.0345209112402
Order_No_19834,780.81249457777
Order_No_12808,1530.237898452078
Order_No_14904,1807.4408166095393
Order_No_1239,2117.958260274735
Order_No_5200,1293.1520605485632
Order_No_16623,1913.422682254253
Order_No_13132,905.8028725930775
Order_No_8489,1364.405523264453
Order_No_8174,1651.817505033503
Order_No_25665,819.674908272123
Order_No_2358,977.3354610508096
Order_No_560,1883.4726490631392
Order_No_9985,1557.5852440921174
Order_No_24490,1780.7087175170316
Order_No_17943,1911.3409470824633
Order_No_20806,1652.2655487341895
Order_No_17258,1400.786610998088
Order_No_4258,1877.8697891185464
Order_No_25861,1286.1694077979562
Order_No_17602,931.9136513221733
Order_No_23646,753.4030476739115
Order_No_3297,1398.4086673046697
Order_No_19867,1275.5048989269585
Order_No_4276,894.3335586533203
Order_No_6028,899.2121481890185
Order_No_13595,1599.547230365682
Order_No_9801,1515.3423503606223
Order_No_27816,1476.8331648914602
Order_No_265,1470.2288216341328
Order_No_10919,1212.261516534032
Order_No_8311,1418.4540472942883
Order_No_1319,1150.6182529259556
Order_No_1499,815.5328818975968
Order_No_16613,831.9272580050933
Order_No_8525,899.82173057183
Order_No_17074,1139.1555741692007
Order_No_1575,824.4970201780893
Order_No_27416,1026.1418712029167
Order_No_17928,769.1814046550015
Order_No_25844,1195.1765299672302
Order_No_28219,1849.8473825042481
Order_No_5834,2389.575006490901
Order_No_17961,1414.235726457661
Order_No_19843,712.5699953742966
Order_No_26057,1425.4192778975296
Order_No_27745,1994.7399557697881
Order_No_12077,1292.2658003947056
Order_No_5095,1471.8437027529285
Order_No_26747,1588.8828095786666
Order_No_7447,883.7050902459242
Order_No_22732,1782.7744749296392
Order_No_9551,2111.602735159632
Order_No_4653,1230.9530620250227
Order_No_12156,1455.4451415289036
Order_No_20168,2245.600681634205
Order_No_24759,1054.5240557096695
Order_No_26937,1025.1524135731706
Order_No_5369,1091.521818223166
Order_No_24924,1705.3184706951085
Order_No_27356,1177.6462728060562
Order_No_7952,1436.8608987684277
Order_No_22181,1336.3057352755868
Order_No_18977,1542.4795721318571
Order_No_26437,1433.4383719818488
Order_No_7097,1150.4886856766932
Order_No_3772,1436.9847480755236
Order_No_24319,1540.1097355773877
Order_No_7090,1464.4170006645588
Order_No_12113,1225.0703698930636
Order_No_3519,1284.6765192168991
Order_No_21226,1121.2282724919592
Order_No_18241,1165.0824309982522
Order_No_3566,1665.5725172553196
Order_No_14248,2017.5960044708102
Order_No_7935,1796.3565306980229
Order_No_2234,1049.4273350158833
Order_No_23319,1415.6396816368615
Order_No_11981,1636.4438324642535
Order_No_14978,833.0123250186875
Order_No_13171,1174.4215561336248
Order_No_26015,1412.974858472145
Order_No_1154,1734.5576684144316
Order_No_26462,1888.1197398346446
Order_No_17819,1360.1067653511013
Order_No_10300,1629.4000221884555
Order_No_4533,1669.0609047144249
Order_No_7104,1209.4121933526872
Order_No_16206,1265.6169807364397
Order_No_13889,1361.775969606694
Order_No_18444,1978.9036816531047
Order_No_21792,2129.540416475057
Order_No_24255,1545.1136265181872
Order_No_27063,1498.1766132713392
Order_No_10003,2858.6227108005005
Order_No_8836,1705.037072696988
Order_No_2406,1342.6925073430289
Order_No_15818,2081.6996939869246
Order_No_27995,1454.9715506577566
Order_No_17360,1320.9418254726845
Order_No_15051,1393.5612683292375
Order_No_14458,809.2740918196072
Order_No_12931,1534.5763863572718
Order_No_3631,1193.697422349737
Order_No_23636,1960.0112879151484
Order_No_678,1778.3152865768889
Order_No_549,1088.3613393717303
Order_No_7092,1966.1563345327047
Order_No_5967,1558.3327878958685
Order_No_18450,1437.659837071504
Order_No_12845,1939.1862125179841
Order_No_25866,1501.7332665573488
Order_No_2342,1661.0471127433134
Order_No_13579,1809.343366904281
Order_No_10292,1829.950555032235
Order_No_16012,976.4293240322039
Order_No_22655,882.6218591989842
Order_No_3958,2676.5054449001923
Order_No_7535,2070.4367260727777
Order_No_11217,776.7601608976327
Order_No_472,1501.4620254977897
Order_No_20852,2100.689268512099
Order_No_1885,1506.5298282346694
Order_No_2795,2104.6518262946493
Order_No_6835,1396.4043827577086
Order_No_25677,1610.4548218218572
Order_No_22423,1461.942047722773
Order_No_23102,892.0045076186061
Order_No_24580,1569.2470640208414
Order_No_11954,1610.0545199535293
Order_No_3081,1148.6195518300528
Order_No_9880,1361.5866224998927
Order_No_12450,1658.572564486999
Order_No_12704,1905.418524680718
Order_No_234,1692.3970433851227
Order_No_10670,1488.6310476898686
Order_No_27603,1387.729761503554
Order_No_17659,2166.4004561422153
Order_No_23885,1389.4947194203323
Order_No_7495,2132.6756995072283
Order_No_19741,1588.5962861419048
Order_No_3644,1103.6421318479563
Order_No_28152,2301.1561752194343
Order_No_25058,1423.1401175411802
Order_No_27091,1056.8268242224265
Order_No_17750,1631.8996543023177
Order_No_24835,1613.38339883205
Order_No_10952,1469.3280950414494
Order_No_16463,1322.4190694743547
Order_No_27305,1121.8457005414423
Order_No_19587,866.6796437999328
Order_No_19145,1787.0627401121956
Order_No_554,1978.2723383824443
Order_No_1647,1018.7259341031711
Order_No_479,1558.2828587059041
Order_No_12031,2082.880737888642
Order_No_27498,1290.5996274268412
Order_No_8903,1350.704327632892
Order_No_7737,903.3662077151394
Order_No_4251,1986.2754420878
Order_No_12529,1582.7542740219244
Order_No_17648,1612.090572666822
Order_No_12235,1580.936394872291
Order_No_17347,2041.9047417328118
Order_No_11922,2715.6589756646395
Order_No_13506,1412.7962084719318
Order_No_22662,858.077988251797
Order_No_13782,1109.844490648322
Order_No_17577,1545.3048239953064
Order_No_10399,959.8364511376615
Order_No_14826,1570.7647535117956
Order_No_20423,2378.2664342643457
Order_No_23805,1121.4386541995868
Order_No_5284,1702.9035727564772
Order_No_6916,969.438018600897
Order_No_20658,1339.0763020337156
Order_No_2306,1307.4218429004209
Order_No_20110,1733.5898624571846
Order_No_18605,1788.7272725057267
Order_No_15600,1812.041091085174
Order_No_19531,1882.448645615375
Order_No_21295,2097.3172365889372
Order_No_25716,1223.2285397707717
Order_No_17601,1148.1959282639443
Order_No_2925,1376.3836658556868
Order_No_23487,1637.482837380821
Order_No_12734,2206.8928628019257
Order_No_5873,1524.6220745686212
Order_No_12794,1027.2802056136427
Order_No_8049,2112.6072412072094
Order_No_17490,1992.2564692537728
Order_No_10614,1209.2112424827728
Order_No_4824,1628.447577483156
Order_No_24588,1104.9644932925407
Order_No_21292,1098.6024043349641
Order_No_23938,2067.6439084283884
Order_No_1223,1213.5123511140196
Order_No_28260,1359.846158965135
Order_No_10382,1527.6689555072815
Order_No_8094,1491.453788284107
Order_No_22791,1095.3405395282405
Order_No_23043,2133.6502447321345
Order_No_22327,1354.473738770242
Order_No_6511,1053.6049498023176
Order_No_6949,866.3300767267928
Order_No_24177,1673.2834300597417
Order_No_15240,1315.12448321449
Order_No_11527,967.2228588647698
Order_No_14798,1929.5268105246976
Order_No_21343,737.0330712007415
Order_No_26153,1033.3121512118203
Order_No_11385,1461.0894651154015
Order_No_11815,2155.0800325283362
Order_No_10338,1371.2891270126565
Order_No_9568,1699.830564769525
Order_No_21753,1174.2487508296688
Order_No_18201,2327.790539054458
Order_No_11384,1549.6858448094704
Order_No_15832,2029.618452349667
Order_No_1136,1578.1478116426763
Order_No_21282,948.3942023088788
Order_No_13379,2014.2176600199698
Order_No_12783,1208.1130872005158
Order_No_16297,919.2058720329044
Order_No_8324,1456.978156767338
Order_No_19775,1488.0379962419302
Order_No_3837,1320.6428945570108
Order_No_5688,1921.162500204074
Order_No_13967,1579.531700694989
Order_No_24959,1313.594181927257
Order_No_12360,1353.152200041409
Order_No_19760,1859.094236338449
Order_No_16947,1760.718858310255
Order_No_25413,1598.9569386689875
Order_No_4363,1317.0331528957472
Order_No_18785,1297.2676618364997
Order_No_14316,1527.5546394529924
Order_No_17296,1367.517973647228
Order_No_3219,2412.33612476593
Order_No_2096,1046.9197441668657
Order_No_12246,1143.811466647622
Order_No_28182,2130.1210864734207
Order_No_19528,1437.4638275710113
Order_No_19909,1959.9105723165644
Order_No_20973,815.838306722975
Order_No_12008,977.1435693732111
Order_No_17770,925.0424274609043
Order_No_21323,1695.052678549441
Order_No_3091,784.7135342542362
Order_No_17938,1878.6173246292276
Order_No_1560,1739.349094854448
Order_No_25826,1171.5715972060989
Order_No_21412,1291.4889547855507
Order_No_22025,1484.0452151199447
Order_No_25870,1435.9960766117601
Order_No_12973,1520.5905995424428
Order_No_24096,1621.7562075859353
Order_No_12104,1408.0897823405394
Order_No_10590,2514.3216552979384
Order_No_7154,827.838381855764
Order_No_3532,792.5776124025381
Order_No_16712,1482.409998261755
Order_No_7008,2056.2096350347583
Order_No_14308,693.4274927260103
Order_No_4536,1369.3208427482264
Order_No_20413,1122.863245117492
Order_No_20959,1880.174518505145
Order_No_24494,826.6264092117665
Order_No_2425,1792.660365452274
Order_No_23312,1423.567182788298
Order_No_2170,1716.9025070012397
Order_No_25397,1308.990255335231
Order_No_8283,2795.686284072346
Order_No_11883,1398.1402615234883
Order_No_26493,1460.4204844525916
Order_No_8519,982.3030812942078
Order_No_13553,1657.5138748178601
Order_No_17641,1422.3040047941356
Order_No_23512,2554.202270756413
Order_No_19729,1687.1485843355058
Order_No_25779,1505.8044880629197
Order_No_20549,2185.162557588486
Order_No_7177,1153.942164152492
Order_No_2176,1841.626655678416
Order_No_26543,1022.6139211986208
Order_No_17275,1946.6697077626116
Order_No_8090,1638.4157381152609
Order_No_3055,1906.8279593981852
Order_No_4372,2139.6007585758034
Order_No_27534,1310.3525893363105
Order_No_25791,888.2344046295666
Order_No_25941,1264.8146713758567
Order_No_24079,1429.5158635835796
Order_No_11323,1728.8980794642948
Order_No_8057,2155.776915310945
Order_No_4136,1233.0171589235476
Order_No_18411,832.3506967039013
Order_No_2300,1664.4988772423592
Order_No_3915,1787.404676631277
Order_No_3775,1423.8933847383335
Order_No_10050,1701.7448882107244
Order_No_19129,1876.6954797124356
Order_No_25456,1980.2046532419445
Order_No_13259,807.948479651185
Order_No_9086,1732.1491478358791
Order_No_27475,1482.3902367739831
Order_No_9491,2636.702916740614
Order_No_6509,1269.996236744495
Order_No_24629,1318.2491767636277
Order_No_1467,1103.1614526497337
Order_No_17860,772.0145972067207
Order_No_2709,1629.2812741720593
Order_No_571,1117.587009320911
Order_No_6665,2559.7290024316317
Order_No_8495,1572.9145978129422
Order_No_14486,1599.6598995784166
Order_No_12484,1925.2255917086886
Order_No_10051,1919.3018547232782
Order_No_12487,1577.8063683521414
Order_No_21743,1784.535477827556
Order_No_9851,1893.1900213179922
Order_No_12917,834.5548245044176
Order_No_2842,1164.408680955886
Order_No_27776,1583.2548951923977
Order_No_27853,2560.03475004337
Order_No_2587,1394.004024708318
Order_No_27735,1164.4234746578152
Order_No_4689,2292.3169006011276
Order_No_3102,903.0845025696549
Order_No_24656,1705.9459467793995
Order_No_21446,2571.1518670452756
Order_No_11721,2466.664040758146
Order_No_24800,2837.3941875659184
Order_No_22601,2240.072249810327
Order_No_7060,1000.0942126456524
Order_No_22701,1275.173247550628
Order_No_5820,1551.177298035276
Order_No_15005,1612.192349342744
Order_No_5535,1832.5483003000934
Order_No_5216,1046.8497460678454
Order_No_13760,1045.0709772723353
Order_No_8222,1685.190454640298
Order_No_2961,972.0091537200774
Order_No_8560,1374.220085940407
Order_No_22081,1122.3017096374167
Order_No_1325,1552.9371306629948
Order_No_8172,1816.6072073814767
Order_No_16061,1420.714149894333
Order_No_17201,1302.5559329342373
Order_No_5822,2513.8159712772226
Order_No_3389,2208.465179367017
Order_No_16366,1320.2729862404917
Order_No_10717,1757.849617239931
Order_No_1735,2467.658428938073
Order_No_26433,1201.1316439200825
Order_No_21045,1392.6096049722248
Order_No_12836,945.1760920991366
Order_No_19357,813.5837647199164
Order_No_14830,1064.8052678427866
Order_No_11483,2111.602735159632
Order_No_27797,883.2258967350388
Order_No_8020,1458.2847253665927
Order_No_22818,1965.3602043176018
Order_No_11590,1343.973221319964
Order_No_26019,1748.8332317148224
Order_No_27115,1849.005122319464
Order_No_94,1442.5527279765563
Order_No_6844,940.671064338056
Order_No_147,1611.412524709968
Order_No_1765,1420.638494508079
Order_No_15502,2025.2966949619224
Order_No_21510,1327.0990596727954
Order_No_14803,1739.6104965765294
Order_No_773,1448.8850804064425
Order_No_19141,1535.2575507125714
Order_No_26540,708.1380269732049
Order_No_6817,1351.5158771402625
Order_No_13014,2108.7576694473846
Order_No_25957,1423.4830913983808
Order_No_24376,1809.6229396621466
Order_No_7636,1149.0753855699413
Order_No_12943,1629.714491070688
Order_No_17976,1641.8651941169464
Order_No_14942,1473.6944740851047
Order_No_12432,786.2717164854425
Order_No_19339,1092.5446059926396
Order_No_8288,1511.6032227042708
Order_No_9746,853.4098282153411
Order_No_128,2195.6547065110854
Order_No_13299,1370.282698528467
Order_No_8365,2141.448012015805
Order_No_8004,1515.767291886588
Order_No_17863,2259.2301370975883
Order_No_21540,2709.6756135847845
Order_No_10620,670.5517471406827
Order_No_27993,1937.311773333487
Order_No_155,1692.685461340474
Order_No_20678,1570.5393632824014
Order_No_17221,1541.8763362106477
Order_No_23173,842.2463971954758
Order_No_10653,1387.3800238594665
Order_No_10040,783.121491171928
Order_No_3722,1466.8022683064225
Order_No_27264,1210.5441928989467
Order_No_10647,1087.0909175037702
Order_No_6757,1649.8075091189069
Order_No_20300,1818.576195324758
Order_No_25311,1591.8922727897655
Order_No_19737,1689.811388282574
Order_No_10018,1869.702618762679
Order_No_9716,1949.0697524941156
Order_No_1517,1429.1715682592328
Order_No_8878,871.5514989747636
Order_No_18290,1180.0612436537156
Order_No_20734,1548.1689423019875
Order_No_12964,1589.6097082950516
Order_No_7467,1521.0936939934008
Order_No_5946,1959.5034897128598
Order_No_23678,1690.66031431697
Order_No_10682,2551.4675918362336
Order_No_9508,1673.7147271653794
Order_No_11985,1112.2244244463157
Order_No_8941,1449.3493032099168
Order_No_7459,1194.1007227278203
Order_No_28257,1496.4227014104586
Order_No_11680,1945.758196241215
Order_No_18768,1322.7079260405458
Order_No_116,1389.9401709372205
Order_No_4833,1511.699366838905
Order_No_5011,1519.605555880499
Order_No_11447,1698.4160211249714
Order_No_26607,1673.1250231332212
Order_No_8389,1670.859362258033
Order_No_1761,718.6116786764682
Order_No_13061,836.9289447804526
Order_No_14998,1023.0433614976653
Order_No_12617,1232.6526302015125
Order_No_2567,1392.584239530474
Order_No_26883,2137.8508422299105
Order_No_21336,1310.3204771184242
Order_No_19847,945.3248505356017
Order_No_10818,2004.1961415987794
Order_No_9580,1632.2235714601304
Order_No_9908,869.5718720310141
Order_No_22816,1184.0663601243714
Order_No_1965,1417.5488254170575
Order_No_17461,1476.2517234930403
Order_No_2884,1370.1331271103895
Order_No_14161,2166.1425308840753
Order_No_24813,2172.8116564424945
Order_No_28126,1626.5164605121
Order_No_12934,1352.3962219603802
Order_No_3398,1792.4429511749925
Order_No_24642,1036.7209245757272
Order_No_28255,1408.1289208674302
Order_No_8068,1519.9373826650915
Order_No_7293,1061.9879572021873
Order_No_20057,828.1684160525607
Order_No_14947,798.6581181947374
Order_No_22432,1452.6389047755495
Order_No_26537,1407.8198213421492
Order_No_7955,1456.4983801231651
Order_No_25344,1554.519723035194
Order_No_12168,1514.5638886728636
Order_No_16304,1724.4565795164226
Order_No_14972,1754.0482595060816
Order_No_11376,1835.519283874247
Order_No_22089,1248.700270602113
Order_No_6425,2702.2180714012447
Order_No_21874,1556.1449609538752
Order_No_25322,1745.5205371186812
Order_No_7691,1463.107835341338
Order_No_985,1012.8356052972642
Order_No_10753,2070.0565344640527
Order_No_14429,1673.0257452749283
Order_No_964,1346.8628929076212
Order_No_14102,1695.141406685455
Order_No_14939,703.11218408135
Order_No_12465,929.0614291489554
Order_No_26012,899.34078098826
Order_No_4691,1405.8965157381456
Order_No_5405,1505.245964483715
Order_No_18073,1507.4660816023454
Order_No_15971,1009.8175913417932
Order_No_26220,1582.4002155323399
Order_No_20891,895.7523140004444
Order_No_20217,2068.5020822523516
Order_No_18180,1834.723042565944
Order_No_14394,1449.4938987608678
Order_No_18459,1974.113913519474
Order_No_19025,1623.4492397747003
Order_No_9928,1977.0874171344788
Order_No_3250,988.6966730448565
Order_No_5467,1651.5407384688874
Order_No_25946,2173.420258608368
Order_No_11038,2005.6764134803334
Order_No_24616,1632.97374047868
Order_No_15685,2075.813435118249
Order_No_21637,1880.0670682485309
Order_No_13016,1504.5860828733787
Order_No_19405,1491.0344349003024
Order_No_7396,1779.469925554322
Order_No_10522,802.3324232296462
Order_No_23783,1774.6770403638386
Order_No_14350,2611.280510689031
Order_No_12221,993.2359193484091
Order_No_13350,1565.8939305470058
Order_No_6184,1367.2447555460724
Order_No_26808,1386.451900690802
Order_No_18679,1713.043491458416
Order_No_533,1669.8344743694036
Order_No_3329,755.4360027649278
Order_No_13901,1484.4424777013735
Order_No_27215,1214.3931826432145
Order_No_21157,1025.1188726740443
Order_No_26064,1450.1555057797846
Order_No_8053,1479.7083878914827
Order_No_9684,2207.276374462907
